location,target,model,date,actual,predicted,residual,abs_error
austin,scent_daily,DecisionTree,2021-03-16,147904.75999999998,147513.4052,391.3547999999719,391.3547999999719
austin,scent_daily,DecisionTree,2021-03-18,133901.83000000002,134641.51857142855,-739.6885714285308,739.6885714285308
austin,scent_daily,DecisionTree,2021-03-20,129557.82999999997,130339.40700000004,-781.577000000063,781.577000000063
austin,scent_daily,DecisionTree,2021-03-27,148331.88,147513.4052,818.4747999999963,818.4747999999963
austin,scent_daily,DecisionTree,2021-03-31,137689.88000000003,137938.60208333333,-248.72208333329763,248.72208333329763
austin,scent_daily,DecisionTree,2021-04-02,129430.51000000001,130339.40700000004,-908.8970000000263,908.8970000000263
austin,scent_daily,DecisionTree,2021-04-05,139850.22,140813.3204761905,-963.100476190506,963.100476190506
austin,scent_daily,DecisionTree,2021-04-06,156317.19999999998,155858.39304347825,458.80695652173017,458.80695652173017
austin,scent_daily,DecisionTree,2021-04-07,162562.16000000003,161722.87708333333,839.282916666707,839.282916666707
austin,scent_daily,DecisionTree,2021-04-13,166492.80000000002,165558.92875000005,933.8712499999674,933.8712499999674
austin,scent_daily,DecisionTree,2021-04-14,167672.20999999996,167920.60916666666,-248.39916666669887,248.39916666669887
austin,scent_daily,DecisionTree,2021-05-10,179321.28999999998,178800.86538461538,520.4246153846034,520.4246153846034
austin,scent_daily,DecisionTree,2021-05-11,150160.74999999997,149748.1875,412.5624999999709,412.5624999999709
austin,scent_daily,DecisionTree,2021-05-14,153615.65,154044.02461538464,-428.37461538464413,428.37461538464413
austin,scent_daily,DecisionTree,2021-05-16,153807.65,154044.02461538464,-236.37461538464413,236.37461538464413
austin,scent_daily,DecisionTree,2021-05-23,150440.71000000002,149748.1875,692.522500000021,692.522500000021
austin,scent_daily,DecisionTree,2021-05-24,169013.41999999998,167920.60916666666,1092.810833333322,1092.810833333322
austin,scent_daily,DecisionTree,2021-05-28,181936.35000000006,181816.8847368421,119.46526315796655,119.46526315796655
austin,scent_daily,DecisionTree,2021-05-29,159173.47,159635.19947368428,-461.7294736842741,461.7294736842741
austin,scent_daily,DecisionTree,2021-06-10,210024.50999999998,208625.11944444443,1399.3905555555539,1399.3905555555539
austin,scent_daily,DecisionTree,2021-06-17,218177.54000000004,217382.72499999998,794.8150000000605,794.8150000000605
austin,scent_daily,DecisionTree,2021-06-29,181416.31999999998,181816.8847368421,-400.5647368421196,400.5647368421196
austin,scent_daily,DecisionTree,2021-07-02,215867.74,215219.79444444444,647.9455555555469,647.9455555555469
austin,scent_daily,DecisionTree,2021-07-08,184424.46000000005,183666.95449999993,757.5055000001157,757.5055000001157
austin,scent_daily,DecisionTree,2021-07-25,210524.51000000004,211070.53555555557,-546.0255555555341,546.0255555555341
austin,scent_daily,DecisionTree,2021-07-29,219533.45000000004,219965.0853846154,-431.6353846153652,431.6353846153652
austin,scent_daily,DecisionTree,2021-08-03,201945.36000000004,203031.42200000002,-1086.0619999999763,1086.0619999999763
austin,scent_daily,DecisionTree,2021-08-04,206627.58000000005,205937.4787096774,690.1012903226365,690.1012903226365
austin,scent_daily,DecisionTree,2021-08-07,207887.25999999998,208625.11944444443,-737.8594444444461,737.8594444444461
austin,scent_daily,DecisionTree,2021-08-11,222918.01,222281.0363636364,636.9736363636039,636.9736363636039
austin,scent_daily,DecisionTree,2021-08-12,226578.49,227094.72545454546,-516.2354545454727,516.2354545454727
austin,scent_daily,DecisionTree,2021-08-14,215316.92999999996,215219.79444444444,97.13555555552011,97.13555555552011
austin,scent_daily,DecisionTree,2021-08-17,215556.09999999995,215219.79444444444,336.3055555555038,336.3055555555038
austin,scent_daily,DecisionTree,2021-08-18,223914.68999999997,224150.77000000002,-236.0800000000454,236.0800000000454
austin,scent_daily,DecisionTree,2021-08-20,226306.74000000002,227094.72545454546,-787.9854545454436,787.9854545454436
austin,scent_daily,DecisionTree,2021-08-21,220046.11000000002,219965.0853846154,81.0246153846092,81.0246153846092
austin,scent_daily,DecisionTree,2021-08-23,223824.15999999997,224150.77000000002,-326.61000000004424,326.61000000004424
austin,scent_daily,DecisionTree,2021-08-28,196395.09,195504.93500000003,890.1549999999697,890.1549999999697
austin,scent_daily,DecisionTree,2021-09-02,232493.12999999995,232580.25333333333,-87.12333333338029,87.12333333338029
austin,scent_daily,DecisionTree,2021-09-04,219858.71,219965.0853846154,-106.37538461541408,106.37538461541408
austin,scent_daily,DecisionTree,2021-09-08,210211.98000000004,211070.53555555557,-858.5555555555329,858.5555555555329
austin,scent_daily,DecisionTree,2021-09-11,180907.65,181816.8847368421,-909.2347368421033,909.2347368421033
austin,scent_daily,DecisionTree,2021-09-14,188136.18999999997,188166.86545454542,-30.675454545445973,30.675454545445973
austin,scent_daily,DecisionTree,2021-09-16,195724.19999999995,195504.93500000003,219.26499999992666,219.26499999992666
austin,scent_daily,DecisionTree,2021-09-17,210690.75000000003,211070.53555555557,-379.7855555555434,379.7855555555434
austin,scent_daily,DecisionTree,2021-09-18,206366.12999999998,205937.4787096774,428.65129032256664,428.65129032256664
austin,scent_daily,DecisionTree,2021-09-25,163791.39,163469.09095238097,322.2990476190462,322.2990476190462
austin,scent_daily,DecisionTree,2021-09-27,186579.61000000002,186438.02272727274,141.58727272727992,141.58727272727992
austin,scent_daily,DecisionTree,2021-09-29,183815.45999999996,183666.95449999993,148.5055000000284,148.5055000000284
austin,scent_daily,DecisionTree,2021-10-01,181212.61,181816.8847368421,-604.2747368421115,604.2747368421115
austin,scent_daily,DecisionTree,2021-10-02,177665.68999999997,177056.96363636362,608.7263636363496,608.7263636363496
austin,scent_daily,DecisionTree,2021-10-03,181916.62999999998,181816.8847368421,99.74526315787807,99.74526315787807
austin,scent_daily,DecisionTree,2021-10-14,175399.40000000002,175053.00639999995,346.39360000006855,346.39360000006855
austin,scent_daily,DecisionTree,2021-10-23,170503.43,170007.26066666664,496.1693333333533,496.1693333333533
austin,scent_daily,DecisionTree,2021-10-27,158989.55,159635.19947368428,-645.6494736842869,645.6494736842869
austin,scent_daily,DecisionTree,2021-11-03,141249.24,140813.3204761905,435.9195238094835,435.9195238094835
austin,scent_daily,DecisionTree,2021-11-12,139498.11000000002,140813.3204761905,-1315.210476190492,1315.210476190492
austin,scent_daily,DecisionTree,2021-11-15,146304.33999999997,145183.6547826087,1120.685217391263,1120.685217391263
austin,scent_daily,DecisionTree,2021-11-16,150938.62000000002,152122.2115,-1183.5914999999804,1183.5914999999804
austin,scent_daily,DecisionTree,2021-11-22,138359.35,137938.60208333333,420.7479166666744,420.7479166666744
austin,scent_daily,DecisionTree,2021-11-24,143786.7,143257.55000000002,529.1499999999942,529.1499999999942
austin,scent_daily,DecisionTree,2021-11-26,141496.50999999998,140813.3204761905,683.189523809473,683.189523809473
austin,scent_daily,DecisionTree,2021-11-29,150497.44999999998,149748.1875,749.2624999999825,749.2624999999825
austin,scent_daily,DecisionTree,2021-12-04,146058.28999999998,145183.6547826087,874.6352173912746,874.6352173912746
austin,scent_daily,DecisionTree,2021-12-16,162101.22000000003,161722.87708333333,378.3429166667047,378.3429166667047
austin,scent_daily,DecisionTree,2021-12-18,145420.38999999998,145183.6547826087,236.73521739128046,236.73521739128046
austin,scent_daily,DecisionTree,2022-01-01,144461.22,145183.6547826087,-722.4347826087032,722.4347826087032
austin,scent_daily,DecisionTree,2022-01-05,151303.62,152122.2115,-818.5915000000095,818.5915000000095
austin,scent_daily,DecisionTree,2022-01-07,212993.01,213189.8522222222,-196.84222222218523,196.84222222218523
austin,scent_daily,DecisionTree,2022-01-19,146903.93000000002,147513.4052,-609.4751999999862,609.4751999999862
austin,scent_daily,DecisionTree,2022-01-20,201281.82,200174.61875,1107.2012500000128,1107.2012500000128
austin,scent_daily,DecisionTree,2022-01-26,170033.64,170007.26066666664,26.379333333374234,26.379333333374234
austin,scent_daily,DecisionTree,2022-01-27,163516.87000000002,163469.09095238097,47.779047619056655,47.779047619056655
austin,scent_daily,DecisionTree,2022-02-03,264280.03,263150.41857142857,1129.6114285714575,1129.6114285714575
austin,scent_daily,DecisionTree,2022-02-04,269388.43,268943.195,445.23499999998603,445.23499999998603
austin,scent_daily,DecisionTree,2022-02-10,160872.66000000003,161722.87708333333,-850.217083333293,850.217083333293
austin,scent_daily,DecisionTree,2022-02-11,151831.07,152122.2115,-291.1414999999979,291.1414999999979
austin,scent_daily,DecisionTree,2022-02-24,248495.43000000002,248243.25285714288,252.17714285713737,252.17714285713737
austin,scent_daily,DecisionTree,2022-02-28,179689.46,178800.86538461538,888.5946153846162,888.5946153846162
austin,scent_daily,DecisionTree,2022-03-01,164495.59999999998,165558.92875000005,-1063.3287500000733,1063.3287500000733
austin,scent_daily,DecisionTree,2022-03-03,147212.58,147513.4052,-300.82520000002114,300.82520000002114
austin,scent_daily,DecisionTree,2022-03-10,161565.46999999994,161722.87708333333,-157.40708333338262,157.40708333338262
austin,scent_daily,DecisionTree,2022-03-11,179581.44,178800.86538461538,780.5746153846267,780.5746153846267
austin,scent_daily,DecisionTree,2022-03-12,187519.40000000002,188166.86545454542,-647.4654545453959,647.4654545453959
austin,scent_daily,DecisionTree,2022-03-14,152450.1,152122.2115,327.88850000000093,327.88850000000093
austin,scent_daily,DecisionTree,2022-03-20,137622.2,137938.60208333333,-316.40208333331975,316.40208333331975
austin,scent_daily,DecisionTree,2022-03-30,157005.81999999998,157680.4961111111,-674.6761111111264,674.6761111111264
austin,scent_daily,DecisionTree,2022-04-04,164306.29,165558.92875000005,-1252.638750000042,1252.638750000042
austin,scent_daily,DecisionTree,2022-04-05,190204.58000000002,190482.44733333334,-277.86733333332813,277.86733333332813
austin,scent_daily,DecisionTree,2022-04-07,144933.2,145183.6547826087,-250.45478260869277,250.45478260869277
austin,scent_daily,DecisionTree,2022-04-16,174407.56,175053.00639999995,-645.4463999999571,645.4463999999571
austin,scent_daily,DecisionTree,2022-04-23,173161.12,172910.3053333333,250.81466666670167,250.81466666670167
austin,scent_daily,DecisionTree,2022-05-02,181255.25999999998,181816.8847368421,-561.6247368421173,561.6247368421173
austin,scent_daily,DecisionTree,2022-05-09,228275.76000000004,227094.72545454546,1181.034545454575,1181.034545454575
austin,scent_daily,DecisionTree,2022-05-23,175047.82,175053.00639999995,-5.186399999947753,5.186399999947753
austin,scent_daily,DecisionTree,2022-05-24,185414.63,186438.02272727274,-1023.3927272727306,1023.3927272727306
austin,scent_daily,DecisionTree,2022-05-25,163782.46,163469.09095238097,313.36904761902406,313.36904761902406
austin,scent_daily,DecisionTree,2022-05-29,214650.95,215219.79444444444,-568.8444444444322,568.8444444444322
austin,scent_daily,DecisionTree,2022-06-01,229655.00000000003,229691.5366666667,-36.53666666668141,36.53666666668141
austin,scent_daily,DecisionTree,2022-06-06,240435.03000000003,239704.23699999996,730.7930000000633,730.7930000000633
austin,scent_daily,DecisionTree,2022-06-10,239032.83999999997,239704.23699999996,-671.3969999999972,671.3969999999972
austin,scent_daily,DecisionTree,2022-06-15,233766.56000000003,232580.25333333333,1186.3066666667,1186.3066666667
austin,scent_daily,DecisionTree,2022-06-24,244751.55000000005,245612.16357142857,-860.6135714285192,860.6135714285192
austin,scent_daily,DecisionTree,2022-07-04,234915.37,234792.915,122.4549999999872,122.4549999999872
austin,scent_daily,DecisionTree,2022-07-13,267772.92999999993,268943.195,-1170.2650000000722,1170.2650000000722
austin,scent_daily,DecisionTree,2022-07-17,236100.91,236780.02699999994,-679.1169999999402,679.1169999999402
austin,scent_daily,DecisionTree,2022-07-19,258989.43000000002,258016.704,972.7260000000242,972.7260000000242
austin,scent_daily,DecisionTree,2022-07-23,242218.13999999996,242216.27599999998,1.8639999999722932,1.8639999999722932
austin,scent_daily,DecisionTree,2022-07-26,253733.38999999998,255100.82444444444,-1367.4344444444578,1367.4344444444578
austin,scent_daily,DecisionTree,2022-08-05,252115.47000000003,251586.675,528.7950000000419,528.7950000000419
austin,scent_daily,DecisionTree,2022-08-10,252101.66,251586.675,514.9850000000151,514.9850000000151
austin,scent_daily,DecisionTree,2022-08-15,223513.41999999998,224150.77000000002,-637.3500000000349,637.3500000000349
austin,scent_daily,DecisionTree,2022-08-18,235777.35000000003,236780.02699999994,-1002.6769999999087,1002.6769999999087
austin,scent_daily,DecisionTree,2022-08-25,218676.9,219965.0853846154,-1288.1853846154117,1288.1853846154117
austin,scent_daily,DecisionTree,2022-08-28,229065.23000000004,229691.5366666667,-626.3066666666709,626.3066666666709
austin,scent_daily,DecisionTree,2022-09-01,218349.06,217382.72499999998,966.335000000021,966.335000000021
austin,scent_daily,DecisionTree,2022-09-02,221317.71999999994,222281.0363636364,-963.3163636364625,963.3163636364625
austin,scent_daily,DecisionTree,2022-09-05,203179.74,203031.42200000002,148.3179999999702,148.3179999999702
austin,scent_daily,DecisionTree,2022-09-23,221434.86000000002,222281.0363636364,-846.1763636363903,846.1763636363903
austin,scent_daily,DecisionTree,2022-09-28,185368.29000000004,186438.02272727274,-1069.732727272698,1069.732727272698
austin,scent_daily,DecisionTree,2022-10-02,162814.05000000002,163469.09095238097,-655.0409523809503,655.0409523809503
austin,scent_daily,DecisionTree,2022-10-08,175094.68999999997,175053.00639999995,41.68360000001849,41.68360000001849
austin,scent_daily,DecisionTree,2022-10-14,187120.12999999998,186438.02272727274,682.1072727272403,682.1072727272403
austin,scent_daily,DecisionTree,2022-10-20,154363.34,154044.02461538464,319.3153846153582,319.3153846153582
austin,scent_daily,DecisionTree,2022-10-23,175858.56999999998,175053.00639999995,805.5636000000231,805.5636000000231
austin,scent_daily,DecisionTree,2022-10-31,152092.98,152122.2115,-29.231499999994412,29.231499999994412
austin,scent_daily,DecisionTree,2022-11-04,184057.78000000003,183666.95449999993,390.8255000000936,390.8255000000936
austin,scent_daily,DecisionTree,2022-11-15,176019.09,175053.00639999995,966.0836000000418,966.0836000000418
austin,scent_daily,DecisionTree,2022-11-20,193770.47999999998,192498.95888888888,1271.5211111110984,1271.5211111110984
austin,scent_daily,DecisionTree,2022-11-21,196144.28999999998,195504.93500000003,639.3549999999523,639.3549999999523
austin,scent_daily,DecisionTree,2022-11-24,147262.12,147513.4052,-251.285200000013,251.285200000013
austin,scent_daily,DecisionTree,2022-12-08,174351.79,175053.00639999995,-701.2163999999466,701.2163999999466
austin,scent_daily,DecisionTree,2022-12-12,161071.33999999997,161722.87708333333,-651.5370833333582,651.5370833333582
austin,scent_daily,DecisionTree,2022-12-13,168254.62000000002,167920.60916666666,334.0108333333628,334.0108333333628
austin,scent_daily,DecisionTree,2022-12-16,176274.55000000002,175053.00639999995,1221.5436000000627,1221.5436000000627
austin,scent_daily,DecisionTree,2022-12-24,263750.05,263150.41857142857,599.6314285714179,599.6314285714179
austin,scent_daily,DecisionTree,2023-01-01,149616.15999999995,149748.1875,-132.02750000005472,132.02750000005472
austin,scent_daily,DecisionTree,2023-01-05,162127.22999999995,161722.87708333333,404.3529166666267,404.3529166666267
austin,scent_daily,DecisionTree,2023-01-09,160750.66000000003,159635.19947368428,1115.4605263157573,1115.4605263157573
austin,scent_daily,DecisionTree,2023-01-11,156750.62000000002,155858.39304347825,892.2269565217721,892.2269565217721
austin,scent_daily,DecisionTree,2023-01-20,160261.46000000002,159635.19947368428,626.2605263157457,626.2605263157457
austin,scent_daily,DecisionTree,2023-01-21,147592.64,147513.4052,79.23480000000563,79.23480000000563
austin,scent_daily,DecisionTree,2023-02-05,163510.21000000002,163469.09095238097,41.11904761905316,41.11904761905316
austin,scent_daily,DecisionTree,2023-02-08,171973.12000000005,172910.3053333333,-937.1853333332401,937.1853333332401
austin,scent_daily,DecisionTree,2023-02-15,162737.88,163469.09095238097,-731.2109523809631,731.2109523809631
austin,scent_daily,DecisionTree,2023-02-18,193538.61000000004,192498.95888888888,1039.6511111111613,1039.6511111111613
austin,scent_daily,DecisionTree,2023-02-26,156524.27000000002,155858.39304347825,665.8769565217663,665.8769565217663
austin,scent_daily,DecisionTree,2023-02-27,165183.89999999997,165558.92875000005,-375.028750000085,375.028750000085
austin,scent_daily,DecisionTree,2023-02-28,167661.85,167920.60916666666,-258.7591666666558,258.7591666666558
austin,scent_daily,DecisionTree,2023-03-06,167876.87999999998,167920.60916666666,-43.72916666668607,43.72916666668607
austin,scent_daily,DecisionTree,2023-03-11,177832.28,177056.96363636362,775.3163636363752,775.3163636363752
austin,scent_daily,DecisionTree,2023-03-13,152228.74,152122.2115,106.5284999999858,106.5284999999858
austin,scent_daily,DecisionTree,2023-03-14,153564.04,154044.02461538464,-479.98461538463016,479.98461538463016
austin,scent_daily,DecisionTree,2023-03-15,153458.83,154044.02461538464,-585.1946153846511,585.1946153846511
austin,scent_daily,DecisionTree,2023-03-20,177034.73000000004,177056.96363636362,-22.233636363584083,22.233636363584083
austin,scent_daily,DecisionTree,2023-03-27,168425.06,167920.60916666666,504.45083333333605,504.45083333333605
austin,scent_daily,DecisionTree,2023-03-29,156441.05000000002,155858.39304347825,582.6569565217651,582.6569565217651
austin,scent_daily,DecisionTree,2023-04-06,162691.03000000003,163469.09095238097,-778.0609523809399,778.0609523809399
austin,scent_daily,DecisionTree,2023-04-17,157736.75999999998,157680.4961111111,56.263888888875954,56.263888888875954
austin,scent_daily,DecisionTree,2023-04-20,188666.61000000002,188166.86545454542,499.74454545459594,499.74454545459594
austin,scent_daily,DecisionTree,2023-04-25,162272.79,161722.87708333333,549.9129166666826,549.9129166666826
austin,scent_daily,DecisionTree,2023-04-26,183904.77000000002,183666.95449999993,237.81550000008428,237.81550000008428
austin,scent_daily,DecisionTree,2023-04-28,170144.83,170007.26066666664,137.56933333334746,137.56933333334746
austin,scent_daily,DecisionTree,2023-05-05,217036.21000000002,217382.72499999998,-346.51499999995576,346.51499999995576
austin,scent_daily,DecisionTree,2023-05-11,210452.06,211070.53555555557,-618.4755555555748,618.4755555555748
austin,scent_daily,DecisionTree,2023-05-14,176339.82999999996,175053.00639999995,1286.8236000000034,1286.8236000000034
austin,scent_daily,DecisionTree,2023-05-15,187161.96000000002,186438.02272727274,723.9372727272857,723.9372727272857
austin,scent_daily,DecisionTree,2023-05-20,181645.65999999995,181816.8847368421,-171.2247368421522,171.2247368421522
austin,scent_daily,DecisionTree,2023-05-30,201198.50999999998,200174.61875,1023.891249999986,1023.891249999986
austin,scent_daily,DecisionTree,2023-06-03,199264.54999999993,200174.61875,-910.068750000064,910.068750000064
austin,scent_daily,DecisionTree,2023-06-07,209963.31000000003,208625.11944444443,1338.1905555556004,1338.1905555556004
austin,scent_daily,DecisionTree,2023-06-30,257816.12999999995,258016.704,-200.57400000005146,200.57400000005146
austin,scent_daily,DecisionTree,2023-07-02,231844.65000000002,232580.25333333333,-735.6033333333035,735.6033333333035
austin,scent_daily,DecisionTree,2023-07-03,242120.94000000003,242216.27599999998,-95.33599999995204,95.33599999995204
austin,scent_daily,DecisionTree,2023-07-09,258317.5,258016.704,300.7960000000021,300.7960000000021
austin,scent_daily,DecisionTree,2023-07-12,278712.69999999995,280252.5933333334,-1539.893333333428,1539.893333333428
austin,scent_daily,DecisionTree,2023-07-19,275464.98,276253.16461538465,-788.1846153846709,788.1846153846709
austin,scent_daily,DecisionTree,2023-07-29,250326.37999999998,251586.675,-1260.2950000000128,1260.2950000000128
austin,scent_daily,DecisionTree,2023-07-31,275168.56000000006,276253.16461538465,-1084.6046153845964,1084.6046153845964
austin,scent_daily,DecisionTree,2023-08-17,280085.28,280252.5933333334,-167.3133333333535,167.3133333333535
austin,scent_daily,DecisionTree,2023-09-06,274881.43000000005,276253.16461538465,-1371.734615384601,1371.734615384601
austin,scent_daily,DecisionTree,2023-09-13,228730.99000000005,227094.72545454546,1636.2645454545855,1636.2645454545855
austin,scent_daily,DecisionTree,2023-09-20,235146.42,234792.915,353.50500000000466,353.50500000000466
austin,scent_daily,DecisionTree,2023-09-24,255817.27000000005,255100.82444444444,716.4455555556051,716.4455555556051
austin,scent_daily,DecisionTree,2023-09-25,246513.14,245612.16357142857,900.9764285714482,900.9764285714482
austin,scent_daily,DecisionTree,2023-10-03,227891.24000000002,227094.72545454546,796.5145454545564,796.5145454545564
austin,scent_daily,DecisionTree,2023-10-08,153210.03,154044.02461538464,-833.9946153846395,833.9946153846395
austin,scent_daily,DecisionTree,2023-10-19,176012.89999999997,175053.00639999995,959.8936000000103,959.8936000000103
austin,scent_daily,DecisionTree,2023-10-24,195751.8,195504.93500000003,246.86499999996158,246.86499999996158
austin,scent_daily,DecisionTree,2023-11-05,162603.11000000004,155858.39304347825,6744.716956521792,6744.716956521792
austin,scent_daily,DecisionTree,2023-11-14,157171.74000000002,157680.4961111111,-508.75611111108446,508.75611111108446
austin,scent_daily,DecisionTree,2023-11-18,151965.22999999998,152122.2115,-156.98150000002352,156.98150000002352
austin,scent_daily,DecisionTree,2023-12-03,158968.35,159635.19947368428,-666.8494736842695,666.8494736842695
austin,scent_daily,DecisionTree,2023-12-06,165140.33999999997,165558.92875000005,-418.58875000008265,418.58875000008265
austin,scent_daily,DecisionTree,2023-12-10,170501.8,170007.26066666664,494.5393333333486,494.5393333333486
austin,scent_daily,DecisionTree,2023-12-19,169647.89999999997,170007.26066666664,-359.36066666667466,359.36066666667466
austin,scent_daily,DecisionTree,2023-12-21,159035.77000000002,159635.19947368428,-599.4294736842567,599.4294736842567
austin,scent_daily,DecisionTree,2023-12-30,172080.33000000002,172910.3053333333,-829.9753333332774,829.9753333332774
austin,scent_daily,DecisionTree,2023-12-31,161800.79000000004,161722.87708333333,77.91291666671168,77.91291666671168
austin,scent_daily,LinearRegression,2021-01-03,153297.99999999997,153245.70266033927,52.29733966069762,52.29733966069762
austin,scent_daily,LinearRegression,2021-01-06,135554.68,135523.76763912677,30.91236087321886,30.91236087321886
austin,scent_daily,LinearRegression,2021-01-07,153025.53,152971.5997875793,53.930212420702446,53.930212420702446
austin,scent_daily,LinearRegression,2021-01-10,198090.07,198098.18380966518,-8.113809665170265,8.113809665170265
austin,scent_daily,LinearRegression,2021-01-18,150176.56,150155.38619554695,21.173804453050252,21.173804453050252
austin,scent_daily,LinearRegression,2021-01-20,159185.48,159168.9501019231,16.52989807690028,16.52989807690028
austin,scent_daily,LinearRegression,2021-01-21,145487.81,145493.5079379944,-5.697937994409585,5.697937994409585
austin,scent_daily,LinearRegression,2021-01-27,142357.06,142326.69890105698,30.36109894301626,30.36109894301626
austin,scent_daily,LinearRegression,2021-01-29,154687.41,154649.2132251068,38.196774893207476,38.196774893207476
austin,scent_daily,LinearRegression,2021-01-31,131264.06,131196.80369286315,67.2563071368495,67.2563071368495
austin,scent_daily,LinearRegression,2021-02-08,138893.42,138905.77136771352,-12.35136771350517,12.35136771350517
austin,scent_daily,LinearRegression,2021-02-09,138191.63,138175.3206136446,16.309386355394963,16.309386355394963
austin,scent_daily,LinearRegression,2021-02-11,233380.58000000002,233362.79218830832,17.787811691698153,17.787811691698153
austin,scent_daily,LinearRegression,2021-02-16,212620.02000000002,212615.10222050545,4.917779494571732,4.917779494571732
austin,scent_daily,LinearRegression,2021-02-17,200439.21999999997,200332.09601763927,107.12398236070294,107.12398236070294
austin,scent_daily,LinearRegression,2021-02-18,240543.71,240548.01805116225,-4.3080511622538324,4.3080511622538324
austin,scent_daily,LinearRegression,2021-02-19,222383.4699999999,222353.78919096227,29.680809037643485,29.680809037643485
austin,scent_daily,LinearRegression,2021-02-26,143089.62,143076.74075644457,12.879243555420544,12.879243555420544
austin,scent_daily,LinearRegression,2021-02-28,131986.17,131953.14844835928,33.02155164073338,33.02155164073338
austin,scent_daily,LinearRegression,2021-03-06,125079.72,125015.77920363346,63.94079636654351,63.94079636654351
austin,scent_daily,LinearRegression,2021-03-16,147904.75999999998,147906.53296877287,-1.7729687728860881,1.7729687728860881
austin,scent_daily,LinearRegression,2021-03-18,133901.83000000002,133838.86869517126,62.96130482875742,62.96130482875742
austin,scent_daily,LinearRegression,2021-03-20,129557.82999999997,129551.13427624907,6.695723750905017,6.695723750905017
austin,scent_daily,LinearRegression,2021-03-27,148331.88,148348.2872919458,-16.407291945797624,16.407291945797624
austin,scent_daily,LinearRegression,2021-03-31,137689.88000000003,137612.8746436157,77.00535638432484,77.00535638432484
austin,scent_daily,LinearRegression,2021-04-02,129430.51000000001,129410.87430580333,19.63569419668056,19.63569419668056
austin,scent_daily,LinearRegression,2021-04-05,139850.22,139860.41862378415,-10.198623784148367,10.198623784148367
austin,scent_daily,LinearRegression,2021-04-06,156317.19999999998,156288.24074428398,28.959255716006737,28.959255716006737
austin,scent_daily,LinearRegression,2021-04-07,162562.16000000003,162576.30869126698,-14.148691266949754,14.148691266949754
austin,scent_daily,LinearRegression,2021-04-13,166492.80000000002,166487.61477091332,5.185229086695472,5.185229086695472
austin,scent_daily,LinearRegression,2021-04-14,167672.20999999996,167681.28924754614,-9.079247546178522,9.079247546178522
austin,scent_daily,LinearRegression,2021-05-10,179321.28999999998,179296.69756842183,24.592431578144897,24.592431578144897
austin,scent_daily,LinearRegression,2021-05-11,150160.74999999997,150130.23571714197,30.514282857999206,30.514282857999206
austin,scent_daily,LinearRegression,2021-05-14,153615.65,153648.49367728666,-32.843677286669845,32.843677286669845
austin,scent_daily,LinearRegression,2021-05-16,153807.65,153781.47271745783,26.177282542164903,26.177282542164903
austin,scent_daily,LinearRegression,2021-05-23,150440.71000000002,150436.78211346586,3.9278865341620985,3.9278865341620985
austin,scent_daily,LinearRegression,2021-05-24,169013.41999999998,169032.97418776536,-19.55418776537408,19.55418776537408
austin,scent_daily,LinearRegression,2021-05-28,181936.35000000006,181904.36177786405,31.988222136016702,31.988222136016702
austin,scent_daily,LinearRegression,2021-05-29,159173.47,159214.8413526392,-41.37135263919481,41.37135263919481
