location,target,model,date,actual,predicted,residual,abs_error
dallas,north_daily,RidgeRegression,2021-10-03,17707.47,17710.90786235683,-3.43786235683001,3.43786235683001
dallas,north_daily,RidgeRegression,2021-10-14,17837.059999999998,17838.727632914568,-1.6676329145702766,1.6676329145702766
dallas,north_daily,RidgeRegression,2021-10-23,17650.270000000004,17646.36530051213,3.904699487873586,3.904699487873586
dallas,north_daily,RidgeRegression,2021-10-27,16412.640000000003,16410.2822082875,2.3577917125039676,2.3577917125039676
dallas,north_daily,RidgeRegression,2021-11-03,17786.26,17780.45357988935,5.806420110649924,5.806420110649924
dallas,north_daily,RidgeRegression,2021-11-12,16723.96,16723.156922422688,0.8030775773113419,0.8030775773113419
dallas,north_daily,RidgeRegression,2021-11-15,16504.13,16508.827508820894,-4.6975088208928355,4.6975088208928355
dallas,north_daily,RidgeRegression,2021-11-16,16576.09,16568.61182757971,7.47817242029123,7.47817242029123
dallas,north_daily,RidgeRegression,2021-11-22,17084.44,17085.29502308314,-0.8550230831424415,0.8550230831424415
dallas,north_daily,RidgeRegression,2021-11-24,16701.09,16699.392797933033,1.697202066967293,1.697202066967293
dallas,north_daily,RidgeRegression,2021-11-26,17273.160000000003,17272.340171763626,0.8198282363773615,0.8198282363773615
dallas,north_daily,RidgeRegression,2021-11-29,22512.969999999998,22514.843292529997,-1.873292529999162,1.873292529999162
dallas,north_daily,RidgeRegression,2021-12-04,20580.120000000003,20580.985326884293,-0.8653268842899706,0.8653268842899706
dallas,north_daily,RidgeRegression,2021-12-16,21735.249999999996,21733.722450596237,1.5275494037596218,1.5275494037596218
dallas,north_daily,RidgeRegression,2021-12-18,22691.3,22684.01922026555,7.280779734450334,7.280779734450334
dallas,north_daily,RidgeRegression,2022-01-01,23186.91,23185.373990620592,1.5360093794079148,1.5360093794079148
dallas,north_daily,RidgeRegression,2022-01-05,25365.510000000006,25363.221311154393,2.2886888456123415,2.2886888456123415
dallas,north_daily,RidgeRegression,2022-01-07,30696.14,30690.121563086443,6.018436913556798,6.018436913556798
dallas,north_daily,RidgeRegression,2022-01-19,25582.639999999996,25573.72382238742,8.916177612576575,8.916177612576575
dallas,north_daily,RidgeRegression,2022-01-20,34706.130000000005,34692.7621363337,13.367863666302583,13.367863666302583
dallas,north_daily,RidgeRegression,2022-01-26,29947.989999999998,29946.9270796719,1.0629203280986985,1.0629203280986985
dallas,north_daily,RidgeRegression,2022-01-27,27731.99,27730.29065161631,1.6993483836922678,1.6993483836922678
dallas,north_daily,RidgeRegression,2022-02-03,36323.94000000001,36316.365582800274,7.5744171997357626,7.5744171997357626
dallas,north_daily,RidgeRegression,2022-02-04,34181.18,34170.53790593418,10.642094065820856,10.642094065820856
dallas,north_daily,RidgeRegression,2022-02-10,23402.409999999996,23405.74474245708,-3.3347424570820294,3.3347424570820294
dallas,north_daily,RidgeRegression,2022-02-11,23208.410000000003,23207.447017487626,0.9629825123774935,0.9629825123774935
dallas,north_daily,RidgeRegression,2022-02-24,34567.29,34558.04051430718,9.249485692824237,9.249485692824237
dallas,north_daily,RidgeRegression,2022-02-28,25521.449999999997,25523.563957445447,-2.113957445450069,2.113957445450069
dallas,north_daily,RidgeRegression,2022-03-01,23079.79,23083.050419965417,-3.2604199654160766,3.2604199654160766
dallas,north_daily,RidgeRegression,2022-03-03,21973.010000000002,21976.515260456115,-3.5052604561133194,3.5052604561133194
dallas,north_daily,RidgeRegression,2022-03-10,25198.520000000004,25198.143888408697,0.3761115913075628,0.3761115913075628
dallas,north_daily,RidgeRegression,2022-03-11,31241.53,31228.493503021193,13.036496978806099,13.036496978806099
dallas,north_daily,RidgeRegression,2022-03-12,26842.239999999998,26842.359301367662,-0.11930136766386568,0.11930136766386568
dallas,north_daily,RidgeRegression,2022-03-14,22458.83999999999,22455.963681831923,2.8763181680660637,2.8763181680660637
dallas,north_daily,RidgeRegression,2022-03-20,20386.09,20383.296288155354,2.793711844646168,2.793711844646168
dallas,north_daily,RidgeRegression,2022-03-30,21252.590000000004,21249.91057728683,2.6794227131722437,2.6794227131722437
dallas,north_daily,RidgeRegression,2022-04-04,21062.38,21061.408400977445,0.9715990225558926,0.9715990225558926
dallas,north_daily,RidgeRegression,2022-04-05,22633.120000000003,22633.8750142896,-0.7550142895961471,0.7550142895961471
dallas,north_daily,RidgeRegression,2022-04-07,20841.329999999998,20834.680652238876,6.649347761122044,6.649347761122044
dallas,north_daily,RidgeRegression,2022-04-16,19861.73,19860.612587205746,1.1174127942540508,1.1174127942540508
dallas,north_daily,RidgeRegression,2022-04-23,23272.490000000005,23262.38719535401,10.102804645994183,10.102804645994183
dallas,north_daily,RidgeRegression,2022-05-02,25268.57,25262.479987152867,6.090012847133039,6.090012847133039
dallas,north_daily,RidgeRegression,2022-05-09,30840.379999999997,30831.03337360477,9.346626395228668,9.346626395228668
dallas,north_daily,RidgeRegression,2022-05-23,21573.45,21574.066026545166,-0.6160265451653686,0.6160265451653686
dallas,north_daily,RidgeRegression,2022-05-24,21482.489999999998,21482.356917657762,0.13308234223586624,0.13308234223586624
dallas,north_daily,RidgeRegression,2022-05-25,20646.239999999998,20641.936670664018,4.303329335980379,4.303329335980379
dallas,north_daily,RidgeRegression,2022-05-29,28589.500000000004,28581.169662938963,8.330337061041064,8.330337061041064
dallas,north_daily,RidgeRegression,2022-06-01,28181.51,28183.275953022687,-1.7659530226883362,1.7659530226883362
dallas,north_daily,RidgeRegression,2022-06-06,30266.06,30260.51525606409,5.544743935912265,5.544743935912265
dallas,north_daily,RidgeRegression,2022-06-10,30482.359999999997,30484.152482361173,-1.7924823611756437,1.7924823611756437
dallas,north_daily,RidgeRegression,2022-06-15,33773.31999999999,33766.26211203515,7.057887964845577,7.057887964845577
dallas,north_daily,RidgeRegression,2022-06-24,34301.24,34301.31672296687,-0.0767229668708751,0.0767229668708751
dallas,north_daily,RidgeRegression,2022-07-04,32160.809999999998,32158.490579182388,2.31942081761008,2.31942081761008
dallas,north_daily,RidgeRegression,2022-07-13,35466.799999999996,35471.55390767573,-4.7539076757311705,4.7539076757311705
dallas,north_daily,RidgeRegression,2022-07-17,35013.17,35012.49409329695,0.675906703050714,0.675906703050714
dallas,north_daily,RidgeRegression,2022-07-19,38430.85,38427.593889942575,3.256110057423939,3.256110057423939
dallas,north_daily,RidgeRegression,2022-07-23,33733.7,33733.13986383525,0.5601361647495651,0.5601361647495651
dallas,north_daily,RidgeRegression,2022-07-26,36672.57,36671.79499956272,0.7750004372792318,0.7750004372792318
dallas,north_daily,RidgeRegression,2022-08-05,36505.590000000004,36505.949987519925,-0.3599875199215603,0.3599875199215603
dallas,north_daily,RidgeRegression,2022-08-10,31949.269999999997,31953.297653777205,-4.027653777207888,4.027653777207888
dallas,north_daily,RidgeRegression,2022-08-15,34935.740000000005,34935.099972358475,0.6400276415297412,0.6400276415297412
dallas,north_daily,RidgeRegression,2022-08-18,29284.899999999994,29287.758624420054,-2.858624420059641,2.858624420059641
dallas,north_daily,RidgeRegression,2022-08-25,29874.839999999993,29876.457411646443,-1.6174116464499093,1.6174116464499093
dallas,north_daily,RidgeRegression,2022-08-28,31447.000000000004,31443.32621238691,3.6737876130937366,3.6737876130937366
dallas,north_daily,RidgeRegression,2022-09-01,27728.3,27731.954688509373,-3.6546885093739547,3.6546885093739547
dallas,north_daily,RidgeRegression,2022-09-02,29253.849999999995,29252.933672590287,0.916327409708174,0.916327409708174
dallas,north_daily,RidgeRegression,2022-09-05,27738.890000000003,27740.519977072632,-1.6299770726291172,1.6299770726291172
dallas,north_daily,RidgeRegression,2022-09-23,28396.59,28398.02360175315,-1.43360175314956,1.43360175314956
dallas,north_daily,RidgeRegression,2022-09-28,26515.25,26515.867562991814,-0.6175629918143386,0.6175629918143386
dallas,north_daily,RidgeRegression,2022-10-02,22577.04,22581.777687999092,-4.737687999091577,4.737687999091577
dallas,north_daily,RidgeRegression,2022-10-08,19859.519999999997,19859.232242354945,0.28775764505189727,0.28775764505189727
dallas,north_daily,RidgeRegression,2022-10-14,21969.019999999997,21969.779970791675,-0.7599707916779153,0.7599707916779153
dallas,north_daily,RidgeRegression,2022-10-20,21267.43,21270.219298563065,-2.7892985630642215,2.7892985630642215
dallas,north_daily,RidgeRegression,2022-10-23,23694.57,23684.351359430624,10.218640569375566,10.218640569375566
dallas,north_daily,RidgeRegression,2022-10-31,20923.15,20929.649999813493,-6.4999998134917405,6.4999998134917405
dallas,north_daily,RidgeRegression,2022-11-04,21392.5,21392.00609576961,0.4939042303885799,0.4939042303885799
dallas,north_daily,RidgeRegression,2022-11-15,26863.190000000006,26857.772189105835,5.417810894170543,5.417810894170543
dallas,north_daily,RidgeRegression,2022-11-20,26000.450000000004,25999.53770436056,0.9122956394458015,0.9122956394458015
dallas,north_daily,RidgeRegression,2022-11-21,25223.34,25221.27364890279,2.0663510972117365,2.0663510972117365
dallas,north_daily,RidgeRegression,2022-11-24,21926.760000000002,21923.858485940356,2.901514059645706,2.901514059645706
dallas,north_daily,RidgeRegression,2022-12-08,23809.650000000005,23814.838542667232,-5.188542667227011,5.188542667227011
dallas,north_daily,RidgeRegression,2022-12-12,24675.53,24670.568967202722,4.961032797276857,4.961032797276857
dallas,north_daily,RidgeRegression,2022-12-13,24359.280000000006,24356.054045559442,3.2259544405642373,3.2259544405642373
dallas,north_daily,RidgeRegression,2022-12-16,29523.51,29519.369886921464,4.140113078534341,4.140113078534341
dallas,north_daily,RidgeRegression,2022-12-24,33148.79,33144.8425357137,3.947464286298782,3.947464286298782
dallas,north_daily,RidgeRegression,2023-01-01,21752.2,21751.887219758035,0.312780241965811,0.312780241965811
dallas,north_daily,RidgeRegression,2023-01-05,26078.959999999995,26078.87004148663,0.08995851336658234,0.08995851336658234
dallas,north_daily,RidgeRegression,2023-01-09,24613.859999999993,24613.401910364653,0.45808963534000213,0.45808963534000213
dallas,north_daily,RidgeRegression,2023-01-11,23463.36999999999,23462.089154716752,1.2808452832396142,1.2808452832396142
dallas,north_daily,RidgeRegression,2023-01-20,25139.589999999997,25139.917387484464,-0.3273874844671809,0.3273874844671809
dallas,north_daily,RidgeRegression,2023-01-21,25285.24,25283.890107088486,1.3498929115157807,1.3498929115157807
dallas,north_daily,RidgeRegression,2023-02-05,24615.350000000002,24615.71900559095,-0.3690055909464718,0.3690055909464718
dallas,north_daily,RidgeRegression,2023-02-08,28621.53,28616.383896905572,5.146103094426508,5.146103094426508
dallas,north_daily,RidgeRegression,2023-02-15,24673.179999999993,24670.85482110448,2.3251788955130905,2.3251788955130905
dallas,north_daily,RidgeRegression,2023-02-18,28756.280000000002,28752.05825848178,4.2217415182240075,4.2217415182240075
dallas,north_daily,RidgeRegression,2023-02-26,24235.99,24234.700772936703,1.2892270632983127,1.2892270632983127
dallas,north_daily,RidgeRegression,2023-02-27,23767.18,23766.31933452296,0.8606654770410387,0.8606654770410387
dallas,north_daily,RidgeRegression,2023-02-28,23452.9,23455.603467732748,-2.7034677327465033,2.7034677327465033
dallas,north_daily,RidgeRegression,2023-03-06,22849.489999999998,22849.74070901731,-0.2507090173130564,0.2507090173130564
dallas,north_daily,RidgeRegression,2023-03-11,22903.23,22902.511071481822,0.7189285181775631,0.7189285181775631
dallas,north_daily,RidgeRegression,2023-03-13,24545.459999999995,24540.493472956477,4.966527043517999,4.966527043517999
dallas,north_daily,RidgeRegression,2023-03-14,24813.81,24814.195245112063,-0.3852451120619662,0.3852451120619662
dallas,north_daily,RidgeRegression,2023-03-15,24500.200000000004,24495.075612964905,5.124387035099062,5.124387035099062
dallas,north_daily,RidgeRegression,2023-03-20,26778.700000000008,26770.734113477858,7.965886522149958,7.965886522149958
dallas,north_daily,RidgeRegression,2023-03-27,23335.06,23335.67719493705,-0.6171949370473158,0.6171949370473158
dallas,north_daily,RidgeRegression,2023-03-29,23569.329999999998,23567.998228417375,1.3317715826233325,1.3317715826233325
dallas,north_daily,RidgeRegression,2023-04-06,23656.81,23650.566388255756,6.243611744244845,6.243611744244845
dallas,north_daily,RidgeRegression,2023-04-17,23427.43,23427.336786018324,0.09321398167594452,0.09321398167594452
dallas,north_daily,RidgeRegression,2023-04-20,24843.28,24842.38210411687,0.8978958831285127,0.8978958831285127
dallas,north_daily,RidgeRegression,2023-04-25,22876.82,22876.32196742957,0.4980325704309507,0.4980325704309507
dallas,north_daily,RidgeRegression,2023-04-26,22884.449999999997,22882.84672098383,1.6032790161661978,1.6032790161661978
dallas,north_daily,RidgeRegression,2023-04-28,23166.340000000004,23164.8718709722,1.468129027802206,1.468129027802206
dallas,north_daily,RidgeRegression,2023-05-05,27305.739999999998,27304.974446416407,0.7655535835910996,0.7655535835910996
dallas,north_daily,RidgeRegression,2023-05-11,27252.290000000008,27251.01914207175,1.2708579282589199,1.2708579282589199
dallas,north_daily,RidgeRegression,2023-05-14,24368.820000000003,24371.426380324374,-2.606380324370548,2.606380324370548
dallas,north_daily,RidgeRegression,2023-05-15,26048.600000000002,26050.757807838356,-2.1578078383536194,2.1578078383536194
dallas,north_daily,RidgeRegression,2023-05-20,23752.830000000005,23750.351686162816,2.4783138371894893,2.4783138371894893
dallas,north_daily,RidgeRegression,2023-05-30,28566.39,28569.75703694253,-3.367036942530831,3.367036942530831
dallas,north_daily,RidgeRegression,2023-06-03,26372.53000000001,26376.70367476558,-4.173674765570468,4.173674765570468
dallas,north_daily,RidgeRegression,2023-06-07,28942.91,28947.97836107486,-5.0683610748601495,5.0683610748601495
dallas,north_daily,RidgeRegression,2023-06-30,36052.11,36049.33562015151,2.7743798484880244,2.7743798484880244
dallas,north_daily,RidgeRegression,2023-07-02,31964.45,31965.713943483453,-1.2639434834527492,1.2639434834527492
dallas,north_daily,RidgeRegression,2023-07-03,33394.649999999994,33395.98071447317,-1.3307144731734297,1.3307144731734297
dallas,north_daily,RidgeRegression,2023-07-09,30997.189999999995,30996.7596055251,0.43039447489354643,0.43039447489354643
dallas,north_daily,RidgeRegression,2023-07-12,38714.9,38714.022256309356,0.8777436906457297,0.8777436906457297
dallas,north_daily,RidgeRegression,2023-07-19,39299.64,39298.35085749198,1.2891425080160843,1.2891425080160843
dallas,north_daily,RidgeRegression,2023-07-29,37758.96000000001,37761.49235831686,-2.53235831685015,2.53235831685015
dallas,north_daily,RidgeRegression,2023-07-31,38755.81999999999,38760.51773375905,-4.697733759057883,4.697733759057883
dallas,north_daily,RidgeRegression,2023-08-17,38951.06,38954.194653947096,-3.1346539470978314,3.1346539470978314
dallas,north_daily,RidgeRegression,2023-09-06,36970.75000000001,36972.8813487045,-2.1313487044899375,2.1313487044899375
dallas,north_daily,RidgeRegression,2023-09-13,27633.96,27635.69879721632,-1.7387972163196537,1.7387972163196537
dallas,north_daily,RidgeRegression,2023-09-20,31160.859999999997,31154.642491099756,6.217508900241228,6.217508900241228
dallas,north_daily,RidgeRegression,2023-09-24,32589.76,32591.51465855923,-1.754658559231757,1.754658559231757
dallas,north_daily,RidgeRegression,2023-09-25,32311.31,32311.118792808073,0.19120719192869728,0.19120719192869728
dallas,north_daily,RidgeRegression,2023-10-03,30452.700000000004,30451.559171372468,1.1408286275363935,1.1408286275363935
dallas,north_daily,RidgeRegression,2023-10-08,23400.94,23404.99174276625,-4.051742766252573,4.051742766252573
dallas,north_daily,RidgeRegression,2023-10-19,26056.27,26059.361147694908,-3.091147694907704,3.091147694907704
dallas,north_daily,RidgeRegression,2023-10-24,27548.49,27547.320047902023,1.1699520979782392,1.1699520979782392
dallas,north_daily,RidgeRegression,2023-11-05,25379.77,24364.850287788806,1014.9197122111946,1014.9197122111946
dallas,north_daily,RidgeRegression,2023-11-14,24888.239999999998,24892.006794301084,-3.7667943010856106,3.7667943010856106
dallas,north_daily,RidgeRegression,2023-11-18,24923.900000000005,24926.954925177768,-3.054925177762925,3.054925177762925
dallas,north_daily,RidgeRegression,2023-12-03,26579.31,26579.01687555329,0.2931244467108627,0.2931244467108627
dallas,north_daily,RidgeRegression,2023-12-06,27472.110000000004,27473.11360567438,-1.003605674377468,1.003605674377468
dallas,north_daily,RidgeRegression,2023-12-10,29078.300000000003,29074.55068675053,3.7493132494746533,3.7493132494746533
dallas,north_daily,RidgeRegression,2023-12-19,30731.379999999997,30730.06727397437,1.3127260256260342,1.3127260256260342
dallas,north_daily,RidgeRegression,2023-12-21,27556.94,27555.730724249624,1.2092757503742178,1.2092757503742178
dallas,north_daily,RidgeRegression,2023-12-30,29862.11,29862.90668249679,-0.7966824967879802,0.7966824967879802
dallas,north_daily,RidgeRegression,2023-12-31,29065.46,29067.80761650164,-2.3476165016400046,2.3476165016400046
