location,target,model,date,actual,predicted,residual,abs_error
austin,scent_daily,RidgeRegression,2021-03-18,133901.83000000002,133871.05427954998,30.775720450037625,30.775720450037625
austin,scent_daily,RidgeRegression,2021-03-20,129557.82999999997,129565.19525503651,-7.365255036536837,7.365255036536837
austin,scent_daily,RidgeRegression,2021-03-27,148331.88,148330.98337168345,0.8966283165500499,0.8966283165500499
austin,scent_daily,RidgeRegression,2021-03-31,137689.88000000003,137644.70512578238,45.17487421765691,45.17487421765691
austin,scent_daily,RidgeRegression,2021-04-02,129430.51000000001,129432.65439031721,-2.1443903172039427,2.1443903172039427
austin,scent_daily,RidgeRegression,2021-04-05,139850.22,139861.92024382815,-11.700243828148814,11.700243828148814
austin,scent_daily,RidgeRegression,2021-04-06,156317.19999999998,156275.40295810692,41.79704189306358,41.79704189306358
austin,scent_daily,RidgeRegression,2021-04-07,162562.16000000003,162548.98789263552,13.172107364516705,13.172107364516705
austin,scent_daily,RidgeRegression,2021-04-13,166492.80000000002,166489.72210847845,3.077891521563288,3.077891521563288
austin,scent_daily,RidgeRegression,2021-04-14,167672.20999999996,167667.4661398681,4.743860131857218,4.743860131857218
austin,scent_daily,RidgeRegression,2021-05-10,179321.28999999998,179290.71726383775,30.572736162226647,30.572736162226647
austin,scent_daily,RidgeRegression,2021-05-11,150160.74999999997,150134.46639593385,26.28360406612046,26.28360406612046
austin,scent_daily,RidgeRegression,2021-05-14,153615.65,153633.90949458364,-18.2594945836463,18.2594945836463
austin,scent_daily,RidgeRegression,2021-05-16,153807.65,153785.83709591892,21.81290408107452,21.81290408107452
austin,scent_daily,RidgeRegression,2021-05-23,150440.71000000002,150444.97728215042,-4.267282150394749,4.267282150394749
austin,scent_daily,RidgeRegression,2021-05-24,169013.41999999998,169020.9535971823,-7.533597182307858,7.533597182307858
austin,scent_daily,RidgeRegression,2021-05-28,181936.35000000006,181910.81303941362,25.536960586439818,25.536960586439818
austin,scent_daily,RidgeRegression,2021-05-29,159173.47,159180.92144562778,-7.4514456277829595,7.4514456277829595
austin,scent_daily,RidgeRegression,2021-06-10,210024.50999999998,210016.16836811838,8.341631881601643,8.341631881601643
austin,scent_daily,RidgeRegression,2021-06-17,218177.54000000004,218223.3091073926,-45.76910739255254,45.76910739255254
austin,scent_daily,RidgeRegression,2021-06-29,181416.31999999998,181427.16410630845,-10.844106308475602,10.844106308475602
austin,scent_daily,RidgeRegression,2021-07-02,215867.74,215886.31872460502,-18.57872460503131,18.57872460503131
austin,scent_daily,RidgeRegression,2021-07-08,184424.46000000005,184424.8589011033,-0.3989011032390408,0.3989011032390408
austin,scent_daily,RidgeRegression,2021-07-25,210524.51000000004,210526.5961570573,-2.0861570572596975,2.0861570572596975
austin,scent_daily,RidgeRegression,2021-07-29,219533.45000000004,219548.86148922992,-15.411489229882136,15.411489229882136
austin,scent_daily,RidgeRegression,2021-08-03,201945.36000000004,201961.9203376257,-16.560337625647662,16.560337625647662
austin,scent_daily,RidgeRegression,2021-08-04,206627.58000000005,206637.39324076986,-9.813240769814001,9.813240769814001
austin,scent_daily,RidgeRegression,2021-08-07,207887.25999999998,207886.76617147998,0.4938285200041719,0.4938285200041719
austin,scent_daily,RidgeRegression,2021-08-11,222918.01,222920.3253567526,-2.3153567526023835,2.3153567526023835
austin,scent_daily,RidgeRegression,2021-08-12,226578.49,226585.44069215472,-6.95069215472904,6.95069215472904
austin,scent_daily,RidgeRegression,2021-08-14,215316.92999999996,215341.78812715475,-24.858127154788235,24.858127154788235
austin,scent_daily,RidgeRegression,2021-08-17,215556.09999999995,215567.2312160637,-11.131216063746251,11.131216063746251
austin,scent_daily,RidgeRegression,2021-08-18,223914.68999999997,223910.03924509906,4.650754900911124,4.650754900911124
austin,scent_daily,RidgeRegression,2021-08-20,226306.74000000002,226300.05239774042,6.687602259597043,6.687602259597043
austin,scent_daily,RidgeRegression,2021-08-21,220046.11000000002,220049.92304427095,-3.813044270937098,3.813044270937098
austin,scent_daily,RidgeRegression,2021-08-23,223824.15999999997,223848.84077559997,-24.68077559999074,24.68077559999074
austin,scent_daily,RidgeRegression,2021-08-28,196395.09,196418.2936380485,-23.203638048493303,23.203638048493303
austin,scent_daily,RidgeRegression,2021-09-02,232493.12999999995,232505.75193272863,-12.621932728681713,12.621932728681713
austin,scent_daily,RidgeRegression,2021-09-04,219858.71,219860.68556117426,-1.9755611742730252,1.9755611742730252
austin,scent_daily,RidgeRegression,2021-09-08,210211.98000000004,210234.3599466373,-22.3799466372584,22.3799466372584
austin,scent_daily,RidgeRegression,2021-09-11,180907.65,180922.41045775515,-14.760457755153766,14.760457755153766
austin,scent_daily,RidgeRegression,2021-09-14,188136.18999999997,188121.46713903733,14.722860962647246,14.722860962647246
austin,scent_daily,RidgeRegression,2021-09-16,195724.19999999995,195746.22361843844,-22.023618438484846,22.023618438484846
austin,scent_daily,RidgeRegression,2021-09-17,210690.75000000003,210722.89691096093,-32.14691096090246,32.14691096090246
austin,scent_daily,RidgeRegression,2021-09-18,206366.12999999998,206388.37880734677,-22.24880734679755,22.24880734679755
austin,scent_daily,RidgeRegression,2021-09-25,163791.39,163808.75604045126,-17.36604045124841,17.36604045124841
austin,scent_daily,RidgeRegression,2021-09-27,186579.61000000002,186605.89333104296,-26.283331042941427,26.283331042941427
austin,scent_daily,RidgeRegression,2021-09-29,183815.45999999996,183801.6767912936,13.783208706357982,13.783208706357982
austin,scent_daily,RidgeRegression,2021-10-01,181212.61,181213.6509085541,-1.0409085541032255,1.0409085541032255
austin,scent_daily,RidgeRegression,2021-10-02,177665.68999999997,177689.41415577763,-23.72415577765787,23.72415577765787
austin,scent_daily,RidgeRegression,2021-10-03,181916.62999999998,181942.2176447827,-25.58764478273224,25.58764478273224
austin,scent_daily,RidgeRegression,2021-10-14,175399.40000000002,175414.80378899295,-15.403788992931368,15.403788992931368
austin,scent_daily,RidgeRegression,2021-10-23,170503.43,170490.39084886605,13.039151133940322,13.039151133940322
austin,scent_daily,RidgeRegression,2021-10-27,158989.55,158964.941399872,24.608600127976388,24.608600127976388
austin,scent_daily,RidgeRegression,2021-11-03,141249.24,141236.64515196718,12.594848032807931,12.594848032807931
austin,scent_daily,RidgeRegression,2021-11-12,139498.11000000002,139517.2310352137,-19.121035213698633,19.121035213698633
austin,scent_daily,RidgeRegression,2021-11-15,146304.33999999997,146318.66958480427,-14.329584804305341,14.329584804305341
austin,scent_daily,RidgeRegression,2021-11-16,150938.62000000002,150925.95253875732,12.667461242701393,12.667461242701393
austin,scent_daily,RidgeRegression,2021-11-22,138359.35,138355.22267812886,4.127321871143067,4.127321871143067
austin,scent_daily,RidgeRegression,2021-11-24,143786.7,143787.25089609664,-0.5508960966253653,0.5508960966253653
austin,scent_daily,RidgeRegression,2021-11-26,141496.50999999998,141475.0016363774,21.508363622589968,21.508363622589968
austin,scent_daily,RidgeRegression,2021-11-29,150497.44999999998,150483.2091683515,14.24083164849435,14.24083164849435
austin,scent_daily,RidgeRegression,2021-12-04,146058.28999999998,146073.5357999009,-15.245799900934799,15.245799900934799
austin,scent_daily,RidgeRegression,2021-12-16,162101.22000000003,162093.79544243083,7.424557569203898,7.424557569203898
austin,scent_daily,RidgeRegression,2021-12-18,145420.38999999998,145380.47786580404,39.91213419593987,39.91213419593987
austin,scent_daily,RidgeRegression,2022-01-01,144461.22,144437.4716054215,23.74839457849157,23.74839457849157
austin,scent_daily,RidgeRegression,2022-01-05,151303.62,151293.7490030014,9.87099699859391,9.87099699859391
austin,scent_daily,RidgeRegression,2022-01-07,212993.01,212970.57509599024,22.434904009773163,22.434904009773163
austin,scent_daily,RidgeRegression,2022-01-19,146903.93000000002,146901.93636945717,1.9936305428564083,1.9936305428564083
austin,scent_daily,RidgeRegression,2022-01-20,201281.82,201240.60980057484,41.210199425171595,41.210199425171595
austin,scent_daily,RidgeRegression,2022-01-26,170033.64,170007.81054077216,25.829459227854386,25.829459227854386
austin,scent_daily,RidgeRegression,2022-01-27,163516.87000000002,163479.64321095048,37.226789049542276,37.226789049542276
austin,scent_daily,RidgeRegression,2022-02-03,264280.03,264267.3183507989,12.711649201111868,12.711649201111868
austin,scent_daily,RidgeRegression,2022-02-04,269388.43,269313.96817225654,74.46182774344925,74.46182774344925
austin,scent_daily,RidgeRegression,2022-02-10,160872.66000000003,160833.62494049827,39.03505950176623,39.03505950176623
austin,scent_daily,RidgeRegression,2022-02-11,151831.07,151776.0456213727,55.02437862730585,55.02437862730585
austin,scent_daily,RidgeRegression,2022-02-24,248495.43000000002,248423.49393344438,71.93606655564508,71.93606655564508
austin,scent_daily,RidgeRegression,2022-02-28,179689.46,179640.67901010634,48.780989893653896,48.780989893653896
austin,scent_daily,RidgeRegression,2022-03-01,164495.59999999998,164446.9520062965,48.64799370348919,48.64799370348919
austin,scent_daily,RidgeRegression,2022-03-03,147212.58,147230.20121158284,-17.621211582852993,17.621211582852993
austin,scent_daily,RidgeRegression,2022-03-10,161565.46999999994,161527.4893157651,37.98068423484801,37.98068423484801
austin,scent_daily,RidgeRegression,2022-03-11,179581.44,179563.52002175522,17.919978244783124,17.919978244783124
austin,scent_daily,RidgeRegression,2022-03-12,187519.40000000002,187493.69741984637,25.70258015365107,25.70258015365107
austin,scent_daily,RidgeRegression,2022-03-14,152450.1,152441.99417692327,8.105823076737579,8.105823076737579
austin,scent_daily,RidgeRegression,2022-03-20,137622.2,137599.90258053673,22.297419463284314,22.297419463284314
austin,scent_daily,RidgeRegression,2022-03-30,157005.81999999998,156962.15095621123,43.6690437887446,43.6690437887446
austin,scent_daily,RidgeRegression,2022-04-04,164306.29,164317.6659643714,-11.375964371400187,11.375964371400187
austin,scent_daily,RidgeRegression,2022-04-05,190204.58000000002,190190.55949609692,14.02050390309887,14.02050390309887
austin,scent_daily,RidgeRegression,2022-04-07,144933.2,144917.64156141432,15.558438585692784,15.558438585692784
austin,scent_daily,RidgeRegression,2022-04-16,174407.56,174403.62946182486,3.930538175132824,3.930538175132824
austin,scent_daily,RidgeRegression,2022-04-23,173161.12,173111.8837840191,49.23621598089812,49.23621598089812
austin,scent_daily,RidgeRegression,2022-05-02,181255.25999999998,181238.3374970981,16.922502901870757,16.922502901870757
austin,scent_daily,RidgeRegression,2022-05-09,228275.76000000004,228243.23466630335,32.525333696685266,32.525333696685266
austin,scent_daily,RidgeRegression,2022-05-23,175047.82,175053.15570976838,-5.335709768376546,5.335709768376546
austin,scent_daily,RidgeRegression,2022-05-24,185414.63,185400.4011130257,14.228886974306079,14.228886974306079
austin,scent_daily,RidgeRegression,2022-05-25,163782.46,163775.14171309036,7.31828690963448,7.31828690963448
austin,scent_daily,RidgeRegression,2022-05-29,214650.95,214608.56530515727,42.3846948427381,42.3846948427381
austin,scent_daily,RidgeRegression,2022-06-01,229655.00000000003,229649.26851889747,5.731481102557154,5.731481102557154
austin,scent_daily,RidgeRegression,2022-06-06,240435.03000000003,240398.51314618505,36.51685381497373,36.51685381497373
austin,scent_daily,RidgeRegression,2022-06-10,239032.83999999997,239043.02043492824,-10.180434928275645,10.180434928275645
austin,scent_daily,RidgeRegression,2022-06-15,233766.56000000003,233743.61548241624,22.944517583790002,22.944517583790002
austin,scent_daily,RidgeRegression,2022-06-24,244751.55000000005,244769.08182072837,-17.531820728327148,17.531820728327148
austin,scent_daily,RidgeRegression,2022-07-04,234915.37,234903.23821063456,12.131789365434088,12.131789365434088
austin,scent_daily,RidgeRegression,2022-07-13,267772.92999999993,267793.3295354283,-20.399535428383388,20.399535428383388
austin,scent_daily,RidgeRegression,2022-07-17,236100.91,236110.26227044067,-9.352270440664142,9.352270440664142
austin,scent_daily,RidgeRegression,2022-07-19,258989.43000000002,258977.33543693868,12.094563061342342,12.094563061342342
austin,scent_daily,RidgeRegression,2022-07-23,242218.13999999996,242207.0918477103,11.04815228964435,11.04815228964435
austin,scent_daily,RidgeRegression,2022-07-26,253733.38999999998,253731.84169352974,1.5483064702420961,1.5483064702420961
austin,scent_daily,RidgeRegression,2022-08-05,252115.47000000003,252102.35758931775,13.112410682282643,13.112410682282643
austin,scent_daily,RidgeRegression,2022-08-10,252101.66,252095.0323296657,6.62767033430282,6.62767033430282
austin,scent_daily,RidgeRegression,2022-08-15,223513.41999999998,223520.6885750833,-7.268575083318865,7.268575083318865
austin,scent_daily,RidgeRegression,2022-08-18,235777.35000000003,235752.38213705123,24.967862948804395,24.967862948804395
austin,scent_daily,RidgeRegression,2022-08-25,218676.9,218681.23012056714,-4.330120567145059,4.330120567145059
austin,scent_daily,RidgeRegression,2022-08-28,229065.23000000004,229065.59315448525,-0.3631544852105435,0.3631544852105435
austin,scent_daily,RidgeRegression,2022-09-01,218349.06,218373.0346444827,-23.974644482688745,23.974644482688745
austin,scent_daily,RidgeRegression,2022-09-02,221317.71999999994,221342.8118164041,-25.091816404165,25.091816404165
austin,scent_daily,RidgeRegression,2022-09-05,203179.74,203192.00214483385,-12.262144833861385,12.262144833861385
austin,scent_daily,RidgeRegression,2022-09-23,221434.86000000002,221461.06639877515,-26.206398775131674,26.206398775131674
austin,scent_daily,RidgeRegression,2022-09-28,185368.29000000004,185383.86828265854,-15.578282658505486,15.578282658505486
austin,scent_daily,RidgeRegression,2022-10-02,162814.05000000002,162835.2153569508,-21.165356950776186,21.165356950776186
austin,scent_daily,RidgeRegression,2022-10-08,175094.68999999997,175093.96509467944,0.7249053205305245,0.7249053205305245
austin,scent_daily,RidgeRegression,2022-10-14,187120.12999999998,187140.12024869685,-19.990248696878552,19.990248696878552
austin,scent_daily,RidgeRegression,2022-10-20,154363.34,154366.66684063777,-3.3268406377756037,3.3268406377756037
austin,scent_daily,RidgeRegression,2022-10-23,175858.56999999998,175835.24756512392,23.322434876055922,23.322434876055922
austin,scent_daily,RidgeRegression,2022-10-31,152092.98,152114.42074114902,-21.440741149010137,21.440741149010137
austin,scent_daily,RidgeRegression,2022-11-04,184057.78000000003,184020.9540039955,36.825996004539775,36.825996004539775
austin,scent_daily,RidgeRegression,2022-11-15,176019.09,175988.40897411655,30.681025883444818,30.681025883444818
austin,scent_daily,RidgeRegression,2022-11-20,193770.47999999998,193732.33106149273,38.14893850724911,38.14893850724911
austin,scent_daily,RidgeRegression,2022-11-21,196144.28999999998,196140.74232588353,3.5476741164457053,3.5476741164457053
austin,scent_daily,RidgeRegression,2022-11-24,147262.12,147242.12571327895,19.99428672104841,19.99428672104841
austin,scent_daily,RidgeRegression,2022-12-08,174351.79,174354.37501758093,-2.585017580917338,2.585017580917338
austin,scent_daily,RidgeRegression,2022-12-12,161071.33999999997,161062.49044098516,8.84955901480862,8.84955901480862
austin,scent_daily,RidgeRegression,2022-12-13,168254.62000000002,168248.0120717987,6.607928201323375,6.607928201323375
austin,scent_daily,RidgeRegression,2022-12-16,176274.55000000002,176242.15979080045,32.390209199569654,32.390209199569654
austin,scent_daily,RidgeRegression,2022-12-24,263750.05,263720.8362454655,29.213754534488544,29.213754534488544
austin,scent_daily,RidgeRegression,2023-01-01,149616.15999999995,149587.74176769643,28.4182323035202,28.4182323035202
austin,scent_daily,RidgeRegression,2023-01-05,162127.22999999995,162109.55999092924,17.670009070716333,17.670009070716333
austin,scent_daily,RidgeRegression,2023-01-09,160750.66000000003,160746.30168666792,4.358313332108082,4.358313332108082
austin,scent_daily,RidgeRegression,2023-01-11,156750.62000000002,156740.25937942727,10.360620572755579,10.360620572755579
austin,scent_daily,RidgeRegression,2023-01-20,160261.46000000002,160255.98795194319,5.472048056835774,5.472048056835774
austin,scent_daily,RidgeRegression,2023-01-21,147592.64,147589.46172058844,3.178279411571566,3.178279411571566
austin,scent_daily,RidgeRegression,2023-02-05,163510.21000000002,163492.07782633617,18.132173663849244,18.132173663849244
austin,scent_daily,RidgeRegression,2023-02-08,171973.12000000005,171985.50624625722,-12.38624625717057,12.38624625717057
austin,scent_daily,RidgeRegression,2023-02-15,162737.88,162724.91705440328,12.96294559672242,12.96294559672242
austin,scent_daily,RidgeRegression,2023-02-18,193538.61000000004,193507.13700646415,31.472993535891874,31.472993535891874
austin,scent_daily,RidgeRegression,2023-02-26,156524.27000000002,156488.1183285955,36.15167140451376,36.15167140451376
austin,scent_daily,RidgeRegression,2023-02-27,165183.89999999997,165166.96592330627,16.934076693694806,16.934076693694806
austin,scent_daily,RidgeRegression,2023-02-28,167661.85,167674.55399010723,-12.703990107227582,12.703990107227582
austin,scent_daily,RidgeRegression,2023-03-06,167876.87999999998,167889.6033269011,-12.723326901119435,12.723326901119435
austin,scent_daily,RidgeRegression,2023-03-11,177832.28,177815.2081962063,17.07180379368947,17.07180379368947
austin,scent_daily,RidgeRegression,2023-03-13,152228.74,152195.56044391205,33.17955608794,33.17955608794
austin,scent_daily,RidgeRegression,2023-03-14,153564.04,153555.7600535494,8.279946450609714,8.279946450609714
austin,scent_daily,RidgeRegression,2023-03-15,153458.83,153444.530700836,14.299299163976684,14.299299163976684
austin,scent_daily,RidgeRegression,2023-03-20,177034.73000000004,177012.7847887938,21.945211206242675,21.945211206242675
austin,scent_daily,RidgeRegression,2023-03-27,168425.06,168402.50649681906,22.553503180941334,22.553503180941334
austin,scent_daily,RidgeRegression,2023-03-29,156441.05000000002,156433.20222471873,7.847775281290524,7.847775281290524
austin,scent_daily,RidgeRegression,2023-04-06,162691.03000000003,162678.4604719227,12.569528077321593,12.569528077321593
austin,scent_daily,RidgeRegression,2023-04-17,157736.75999999998,157742.57487135436,-5.8148713543778285,5.8148713543778285
austin,scent_daily,RidgeRegression,2023-04-20,188666.61000000002,188637.6227753923,28.98722460772842,28.98722460772842
austin,scent_daily,RidgeRegression,2023-04-25,162272.79,162291.49689076177,-18.706890761764953,18.706890761764953
austin,scent_daily,RidgeRegression,2023-04-26,183904.77000000002,183899.46227919016,5.3077208098548,5.3077208098548
austin,scent_daily,RidgeRegression,2023-04-28,170144.83,170113.47475561427,31.355244385718834,31.355244385718834
austin,scent_daily,RidgeRegression,2023-05-05,217036.21000000002,217018.88465565338,17.325344346638303,17.325344346638303
austin,scent_daily,RidgeRegression,2023-05-11,210452.06,210445.4838028109,6.576197189104278,6.576197189104278
austin,scent_daily,RidgeRegression,2023-05-14,176339.82999999996,176353.15116716042,-13.321167160465848,13.321167160465848
austin,scent_daily,RidgeRegression,2023-05-15,187161.96000000002,187188.8760076756,-26.91600767557975,26.91600767557975
austin,scent_daily,RidgeRegression,2023-05-20,181645.65999999995,181621.9650931163,23.694906883640215,23.694906883640215
austin,scent_daily,RidgeRegression,2023-05-30,201198.50999999998,201218.5388462725,-20.028846272529336,20.028846272529336
austin,scent_daily,RidgeRegression,2023-06-03,199264.54999999993,199258.79475166873,5.755248331202893,5.755248331202893
austin,scent_daily,RidgeRegression,2023-06-07,209963.31000000003,209998.9471344865,-35.63713448646013,35.63713448646013
austin,scent_daily,RidgeRegression,2023-06-30,257816.12999999995,257800.00495075827,16.12504924167297,16.12504924167297
austin,scent_daily,RidgeRegression,2023-07-02,231844.65000000002,231853.65241941978,-9.002419419761281,9.002419419761281
austin,scent_daily,RidgeRegression,2023-07-03,242120.94000000003,242129.74442488354,-8.804424883506726,8.804424883506726
austin,scent_daily,RidgeRegression,2023-07-09,258317.5,258314.44623873432,3.053761265677167,3.053761265677167
austin,scent_daily,RidgeRegression,2023-07-12,278712.69999999995,278693.672692092,19.0273079079343,19.0273079079343
austin,scent_daily,RidgeRegression,2023-07-19,275464.98,275459.48886088905,5.491139110934455,5.491139110934455
austin,scent_daily,RidgeRegression,2023-07-29,250326.37999999998,250346.0062222276,-19.626222227612743,19.626222227612743
austin,scent_daily,RidgeRegression,2023-07-31,275168.56000000006,275197.9004184356,-29.340418435516767,29.340418435516767
austin,scent_daily,RidgeRegression,2023-08-17,280085.28,280114.2433842214,-28.96338422136614,28.96338422136614
austin,scent_daily,RidgeRegression,2023-09-06,274881.43000000005,274885.95929029724,-4.529290297185071,4.529290297185071
austin,scent_daily,RidgeRegression,2023-09-13,228730.99000000005,228722.53594232016,8.454057679889956,8.454057679889956
austin,scent_daily,RidgeRegression,2023-09-20,235146.42,235137.35692181828,9.063078181730816,9.063078181730816
austin,scent_daily,RidgeRegression,2023-09-24,255817.27000000005,255799.96653437716,17.303465622884687,17.303465622884687
austin,scent_daily,RidgeRegression,2023-09-25,246513.14,246506.1275706289,7.012429371126927,7.012429371126927
austin,scent_daily,RidgeRegression,2023-10-03,227891.24000000002,227907.56269202824,-16.322692028217716,16.322692028217716
austin,scent_daily,RidgeRegression,2023-10-08,153210.03,153220.52980847599,-10.499808475986356,10.499808475986356
austin,scent_daily,RidgeRegression,2023-10-19,176012.89999999997,176009.00443008254,3.895569917425746,3.895569917425746
austin,scent_daily,RidgeRegression,2023-10-24,195751.8,195733.7498948159,18.050105184083804,18.050105184083804
austin,scent_daily,RidgeRegression,2023-11-05,162603.11000000004,156104.31946887515,6498.790531124891,6498.790531124891
austin,scent_daily,RidgeRegression,2023-11-14,157171.74000000002,157162.64387084398,9.096129156037932,9.096129156037932
austin,scent_daily,RidgeRegression,2023-11-18,151965.22999999998,151955.59687642488,9.63312357509858,9.63312357509858
austin,scent_daily,RidgeRegression,2023-12-03,158968.35,158947.85634381988,20.49365618012962,20.49365618012962
austin,scent_daily,RidgeRegression,2023-12-06,165140.33999999997,165143.8673893905,-3.5273893905396108,3.5273893905396108
austin,scent_daily,RidgeRegression,2023-12-10,170501.8,170466.49621708816,35.30378291182569,35.30378291182569
austin,scent_daily,RidgeRegression,2023-12-19,169647.89999999997,169617.88384118894,30.016158811020432,30.016158811020432
austin,scent_daily,RidgeRegression,2023-12-21,159035.77000000002,159029.31231337876,6.4576866212591995,6.4576866212591995
austin,scent_daily,RidgeRegression,2023-12-30,172080.33000000002,172057.3476246506,22.982375349412905,22.982375349412905
austin,scent_daily,RidgeRegression,2023-12-31,161800.79000000004,161780.73990438992,20.05009561011684,20.05009561011684
